t,site,y,qc,QC_flag,w
1999-09-23,25,0.1743,0,good,0.8
1999-09-23,26,0.1488,0,good,0.8
1999-09-23,27,0.1281,0,good,0.8
1999-09-23,28,0.2431,0,good,0.8
1999-09-23,29,0.1788,0,good,0.8
1999-09-23,30,0.2175,0,good,0.8
1999-09-23,31,0.151,0,good,0.8
1999-09-23,32,0.1564,0,good,0.8
1999-09-23,33,0.1567,0,good,0.8
1999-09-23,34,0.1704,0,good,0.8
1999-09-23,35,0.1634,0,good,0.8
1999-09-23,36,0.1752,0,good,0.8
1999-09-23,37,0.16,0,good,0.8
1999-09-23,38,0.1847,0,good,0.8
1999-09-23,39,0.1686,0,good,0.8
1999-09-23,40,0.1962,0,good,0.8
1999-09-23,41,0.1818,0,good,0.8
1999-09-23,42,0.219,0,good,0.8
1999-09-23,43,0.1446,0,good,0.8
1999-09-23,44,0.1587,0,good,0.8
1999-09-23,45,0.2022,0,good,0.8
1999-09-23,46,0.1274,0,good,0.8
1999-09-23,47,0.1603,0,good,0.8
1999-09-23,48,0.1379,0,good,0.8
1999-09-23,49,0.3156,0,good,0.8
1999-09-23,50,0.1729,0,good,0.8
1999-09-23,51,0.171,2,cloud,0.2
1999-09-23,52,0.1338,0,good,0.8
1999-09-23,53,0.1282,0,good,0.8
1999-09-23,54,0.169,0,good,0.8
1999-09-23,55,0.1489,0,good,0.8
1999-09-23,56,0.1377,2,cloud,0.2
1999-09-23,57,0.1998,0,good,0.8
1999-09-23,58,0.1421,0,good,0.8
1999-09-23,59,0.1616,0,good,0.8
1999-09-23,60,0.1483,0,good,0.8
1999-10-08,1,0.1135,2,cloud,0.2
1999-10-08,2,0.0992,2,cloud,0.2
1999-10-08,3,0.1134,0,good,0.8
1999-10-08,4,0.1119,2,cloud,0.2
1999-10-08,5,0.1386,0,good,0.8
1999-10-08,6,0.1358,0,good,0.8
1999-10-08,7,0.1277,2,cloud,0.2
1999-10-08,8,0.1174,0,good,0.8
1999-10-08,9,0.13,2,cloud,0.2
1999-10-08,10,0.1279,2,cloud,0.2
1999-10-08,11,0.1026,2,cloud,0.2
1999-10-08,12,0.106,2,cloud,0.2
1999-10-08,13,0.1125,0,good,0.8
1999-10-08,14,0.1168,2,cloud,0.2
1999-10-08,15,0.1194,2,cloud,0.2
1999-10-08,16,0.1144,2,cloud,0.2
1999-10-08,17,0.1241,2,cloud,0.2
1999-10-08,18,0.108,0,good,0.8
1999-10-08,19,0.1507,2,cloud,0.2
1999-10-08,20,0.1001,2,cloud,0.2
1999-10-08,21,0.1884,1,marginal,0.5
1999-10-08,22,0.1154,2,cloud,0.2
1999-10-08,23,0.1805,2,cloud,0.2
1999-10-08,24,0.1098,2,cloud,0.2
1999-10-08,25,0.1216,0,good,0.8
1999-10-08,26,0.1127,2,cloud,0.2
1999-10-08,27,0.0912,2,cloud,0.2
1999-10-08,28,0.1469,2,cloud,0.2
1999-10-08,29,0.1445,0,good,0.8
1999-10-08,30,0.163,2,cloud,0.2
1999-10-08,31,0.1277,2,cloud,0.2
1999-10-08,32,0.1124,2,cloud,0.2
1999-10-08,33,0.2037,2,cloud,0.2
1999-10-08,34,0.1168,0,good,0.8
1999-10-08,35,0.1282,2,cloud,0.2
1999-10-08,36,0.1125,2,cloud,0.2
1999-10-08,37,0.1133,2,cloud,0.2
1999-10-08,38,0.1168,2,cloud,0.2
1999-10-08,39,0.1176,2,cloud,0.2
1999-10-08,40,0.1432,0,good,0.8
1999-10-08,41,0.1271,0,good,0.8
1999-10-08,42,0.1291,0,good,0.8
1999-10-08,43,0.1027,2,cloud,0.2
1999-10-08,44,0.1081,0,good,0.8
1999-10-08,45,0.1223,0,good,0.8
1999-10-08,46,0.0976,2,cloud,0.2
1999-10-08,47,0.12645,2,cloud,0.2
1999-10-08,48,0.1312,2,cloud,0.2
1999-10-08,49,0.1753,0,good,0.8
1999-10-08,50,0.1151,2,cloud,0.2
1999-10-08,51,0.1142,2,cloud,0.2
1999-10-08,52,0.1049,2,cloud,0.2
1999-10-08,53,0.09685,2,cloud,0.2
1999-10-08,54,0.121,2,cloud,0.2
1999-10-08,55,0.1186,2,cloud,0.2
1999-10-08,56,0.1195,2,cloud,0.2
1999-10-08,57,0.118,0,good,0.8
1999-10-08,58,0.1046,2,cloud,0.2
1999-10-08,59,0.1207,2,cloud,0.2
1999-10-08,60,0.1126,2,cloud,0.2
1999-10-24,1,0.1102,2,cloud,0.2
1999-10-24,2,0.0986,2,cloud,0.2
1999-10-24,3,0.1248,2,cloud,0.2
1999-10-24,4,0.1157,2,cloud,0.2
1999-10-24,5,0.1283,2,cloud,0.2
1999-10-24,6,0.1431,2,cloud,0.2
1999-10-24,7,0.1229,2,cloud,0.2
1999-10-24,8,0.1237,2,cloud,0.2
1999-10-24,9,0.1334,2,cloud,0.2
1999-10-24,10,0.1306,2,cloud,0.2
1999-10-24,11,0.1147,2,cloud,0.2
1999-10-24,12,0.1138,2,cloud,0.2
1999-10-24,13,0.0994,2,cloud,0.2
1999-10-24,14,0.1168,2,cloud,0.2
1999-10-24,15,0.1074,2,cloud,0.2
1999-10-24,16,0.1144,2,cloud,0.2
1999-10-24,17,0.1129,2,cloud,0.2
1999-10-24,18,0.1168,2,cloud,0.2
1999-10-24,19,0.1356,2,cloud,0.2
1999-10-24,20,0.1001,2,cloud,0.2
1999-10-24,21,0.1505,2,cloud,0.2
1999-10-24,22,0.1214,2,cloud,0.2
1999-10-24,23,0.1727,2,cloud,0.2
1999-10-24,24,0.115,2,cloud,0.2
1999-10-24,25,0.1168,2,cloud,0.2
1999-10-24,26,0.1297,2,cloud,0.2
1999-10-24,27,0.0912,2,cloud,0.2
1999-10-24,28,0.13345,2,cloud,0.2
1999-10-24,29,0.1193,2,cloud,0.2
1999-10-24,30,0.1453,2,cloud,0.2
1999-10-24,31,0.1229,2,cloud,0.2
1999-10-24,32,0.10825,2,cloud,0.2
1999-10-24,33,0.1668,2,cloud,0.2
1999-10-24,34,0.1164,2,cloud,0.2
1999-10-24,35,0.1271,2,cloud,0.2
1999-10-24,36,0.1082,2,cloud,0.2
1999-10-24,37,0.1146,2,cloud,0.2
1999-10-24,38,0.1168,2,cloud,0.2
1999-10-24,39,0.1187,2,cloud,0.2
1999-10-24,40,0.1498,2,cloud,0.2
1999-10-24,41,0.1123,2,cloud,0.2
1999-10-24,42,0.1223,2,cloud,0.2
1999-10-24,43,0.0992,2,cloud,0.2
1999-10-24,44,0.0965,2,cloud,0.2
1999-10-24,45,0.121,2,cloud,0.2
1999-10-24,46,0.09665,2,cloud,0.2
1999-10-24,47,0.12645,2,cloud,0.2
1999-10-24,48,0.1146,2,cloud,0.2
1999-10-24,49,0.1587,2,cloud,0.2
1999-10-24,50,0.1243,2,cloud,0.2
1999-10-24,51,0.1142,2,cloud,0.2
1999-10-24,52,0.1055,2,cloud,0.2
1999-10-24,53,0.09685,2,cloud,0.2
1999-10-24,54,0.1175,2,cloud,0.2
1999-10-24,55,0.1213,2,cloud,0.2
1999-10-24,56,0.1291,2,cloud,0.2
1999-10-24,57,0.1219,2,cloud,0.2
1999-10-24,58,0.1046,2,cloud,0.2
1999-10-24,59,0.1116,2,cloud,0.2
1999-10-24,60,0.109,2,cloud,0.2
1999-11-08,1,0.1102,2,cloud,0.2
1999-11-08,2,0.0962,2,cloud,0.2
1999-11-08,3,0.1111,2,cloud,0.2
1999-11-08,4,0.1067,2,cloud,0.2
1999-11-08,5,0.1124,2,cloud,0.2
1999-11-08,6,0.0997,2,cloud,0.2
1999-11-08,7,0.1202,2,cloud,0.2
1999-11-08,8,0.1012,2,cloud,0.2
1999-11-08,9,0.1222,2,cloud,0.2
1999-11-08,10,0.1192,2,cloud,0.2
1999-11-08,11,0.1026,2,cloud,0.2
1999-11-08,12,0.09865,2,cloud,0.2
1999-11-08,13,0.1459,2,cloud,0.2
1999-11-08,14,0.1168,2,cloud,0.2
1999-11-08,15,0.0911,2,cloud,0.2
1999-11-08,16,0.1144,2,cloud,0.2
1999-11-08,17,0.1041,2,cloud,0.2
1999-11-08,18,0.0823,2,cloud,0.2
1999-11-08,19,0.11805,2,cloud,0.2
1999-11-08,20,0.1001,2,cloud,0.2
1999-11-08,21,0.1379,2,cloud,0.2
1999-11-08,22,0.1144,2,cloud,0.2
1999-11-08,23,0.1485,2,cloud,0.2
1999-11-08,24,0.1084,2,cloud,0.2
1999-11-08,25,0.1182,2,cloud,0.2
1999-11-08,26,0.1108,2,cloud,0.2
1999-11-08,27,0.0984,2,cloud,0.2
1999-11-08,28,0.13345,2,cloud,0.2
1999-11-08,29,0.1156,2,cloud,0.2
1999-11-08,30,0.13345,2,cloud,0.2
1999-11-08,31,0.1202,2,cloud,0.2
1999-11-08,32,0.1111,2,cloud,0.2
1999-11-08,33,0.131,2,cloud,0.2
1999-11-08,34,0.1128,2,cloud,0.2
1999-11-08,35,0.1207,2,cloud,0.2
1999-11-08,36,0.1107,2,cloud,0.2
1999-11-08,37,0.1136,2,cloud,0.2
1999-11-08,38,0.1168,2,cloud,0.2
1999-11-08,39,0.1136,2,cloud,0.2
1999-11-08,40,0.1357,2,cloud,0.2
1999-11-08,41,0.0815,2,cloud,0.2
1999-11-08,42,0.1068,2,cloud,0.2
1999-11-08,43,0.0992,2,cloud,0.2
1999-11-08,44,0.1022,2,cloud,0.2
1999-11-08,45,0.1359,2,cloud,0.2
1999-11-08,46,0.09665,2,cloud,0.2
1999-11-08,47,0.12645,2,cloud,0.2
1999-11-08,48,0.0987,2,cloud,0.2
1999-11-08,49,0.1689,2,cloud,0.2
1999-11-08,50,0.1089,2,cloud,0.2
1999-11-08,51,0.0899,2,cloud,0.2
1999-11-08,52,0.0979,2,cloud,0.2
1999-11-08,53,0.09685,2,cloud,0.2
1999-11-08,54,0.11345,2,cloud,0.2
1999-11-08,55,0.11805,2,cloud,0.2
1999-11-08,56,0.1174,2,cloud,0.2
1999-11-08,57,0.1316,2,cloud,0.2
1999-11-08,58,0.1046,2,cloud,0.2
1999-11-08,59,0.1095,2,cloud,0.2
1999-11-08,60,0.1147,2,cloud,0.2
1999-11-23,1,0.1102,2,cloud,0.2
1999-11-23,2,0.0962,2,cloud,0.2
1999-11-23,3,0.1017,2,cloud,0.2
1999-11-23,4,0.1067,2,cloud,0.2
1999-11-23,5,0.1083,2,cloud,0.2
1999-11-23,6,0.0911,2,cloud,0.2
1999-11-23,7,0.11525,2,cloud,0.2
1999-11-23,8,0.1094,2,cloud,0.2
1999-11-23,9,0.0871,2,cloud,0.2
1999-11-23,10,0.1192,2,cloud,0.2
1999-11-23,11,0.1026,2,cloud,0.2
1999-11-23,12,0.09865,2,cloud,0.2
1999-11-23,13,0.134,2,cloud,0.2
1999-11-23,14,0.11505,2,cloud,0.2
1999-11-23,15,0.078,2,cloud,0.2
1999-11-23,16,0.1144,2,cloud,0.2
1999-11-23,17,0.1041,2,cloud,0.2
1999-11-23,18,0.093,2,cloud,0.2
1999-11-23,19,0.11805,2,cloud,0.2
1999-11-23,20,0.1001,2,cloud,0.2
1999-11-23,21,0.1379,2,cloud,0.2
1999-11-23,22,0.109,2,cloud,0.2
1999-11-23,23,0.1485,2,cloud,0.2
1999-11-23,24,0.0923,2,cloud,0.2
1999-11-23,25,0.101,2,cloud,0.2
1999-11-23,26,0.1108,2,cloud,0.2
1999-11-23,27,0.0912,2,cloud,0.2
1999-11-23,28,0.13345,2,cloud,0.2
1999-11-23,29,0.1096,2,cloud,0.2
1999-11-23,30,0.13345,2,cloud,0.2
1999-11-23,31,0.11525,2,cloud,0.2
1999-11-23,32,0.10825,2,cloud,0.2
1999-11-23,33,0.131,2,cloud,0.2
1999-11-23,34,0.10295,2,cloud,0.2
1999-11-23,35,0.1207,2,cloud,0.2
1999-11-23,36,0.10705,2,cloud,0.2
1999-11-23,37,0.1109,2,cloud,0.2
1999-11-23,38,0.11505,2,cloud,0.2
1999-11-23,39,0.1136,2,cloud,0.2
1999-11-23,40,0.07925,2,cloud,0.2
1999-11-23,41,0.0923,2,cloud,0.2
1999-11-23,42,0.1018,2,cloud,0.2
1999-11-23,43,0.0992,2,cloud,0.2
1999-11-23,44,0.0984,2,cloud,0.2
1999-11-23,45,0.119,2,cloud,0.2
1999-11-23,46,0.09665,2,cloud,0.2
1999-11-23,47,0.12645,2,cloud,0.2
1999-11-23,48,0.0987,2,cloud,0.2
1999-11-23,49,0.1433,2,cloud,0.2
1999-11-23,50,0.1089,2,cloud,0.2
1999-11-23,51,0.0899,2,cloud,0.2
1999-11-23,52,0.0979,2,cloud,0.2
1999-11-23,53,0.09685,2,cloud,0.2
1999-11-23,54,0.11345,2,cloud,0.2
1999-11-23,55,0.11805,2,cloud,0.2
1999-11-23,56,0.1048,2,cloud,0.2
1999-11-23,57,0.1238,2,cloud,0.2
1999-11-23,58,0.1046,2,cloud,0.2
1999-11-23,59,0.1095,2,cloud,0.2
1999-11-23,60,0.1133,2,cloud,0.2
1999-12-08,1,0.1102,2,cloud,0.2
1999-12-08,2,0.0962,2,cloud,0.2
1999-12-08,3,0.1039,2,cloud,0.2
1999-12-08,4,0.1067,2,cloud,0.2
1999-12-08,5,0.1138,2,cloud,0.2
1999-12-08,6,0.1213,2,cloud,0.2
1999-12-08,7,0.11525,2,cloud,0.2
1999-12-08,8,0.1039,2,cloud,0.2
1999-12-08,9,0.0871,2,cloud,0.2
1999-12-08,10,0.1192,2,cloud,0.2
1999-12-08,11,0.1026,2,cloud,0.2
1999-12-08,12,0.09865,2,cloud,0.2
1999-12-08,13,0.1477,2,cloud,0.2
1999-12-08,14,0.1202,2,cloud,0.2
1999-12-08,15,0.078,2,cloud,0.2
1999-12-08,16,0.1144,2,cloud,0.2
1999-12-08,17,0.1041,2,cloud,0.2
1999-12-08,18,0.0968,2,cloud,0.2
1999-12-08,19,0.11805,2,cloud,0.2
1999-12-08,20,0.1001,2,cloud,0.2
1999-12-08,21,0.1632,2,cloud,0.2
1999-12-08,22,0.1107,2,cloud,0.2
1999-12-08,23,0.1485,2,cloud,0.2
1999-12-08,24,0.1227,2,cloud,0.2
1999-12-08,25,0.0896,2,cloud,0.2
1999-12-08,26,0.1108,2,cloud,0.2
1999-12-08,27,0.0912,2,cloud,0.2
1999-12-08,28,0.1371,2,cloud,0.2
1999-12-08,29,0.1232,2,cloud,0.2
1999-12-08,30,0.13345,2,cloud,0.2
1999-12-08,31,0.11525,2,cloud,0.2
1999-12-08,32,0.10825,2,cloud,0.2
1999-12-08,33,0.131,2,cloud,0.2
1999-12-08,34,0.1124,2,cloud,0.2
1999-12-08,35,0.1207,2,cloud,0.2
1999-12-08,36,0.1082,2,cloud,0.2
1999-12-08,37,0.1109,2,cloud,0.2
1999-12-08,38,0.1202,2,cloud,0.2
1999-12-08,39,0.1136,2,cloud,0.2
1999-12-08,40,0.1507,2,cloud,0.2
1999-12-08,41,0.0918,2,cloud,0.2
1999-12-08,42,0.113,2,cloud,0.2
1999-12-08,43,0.0992,2,cloud,0.2
1999-12-08,44,0.1022,2,cloud,0.2
1999-12-08,45,0.1176,2,cloud,0.2
1999-12-08,46,0.09665,2,cloud,0.2
1999-12-08,47,0.12645,2,cloud,0.2
1999-12-08,48,0.0987,2,cloud,0.2
1999-12-08,49,0.1433,2,cloud,0.2
1999-12-08,50,0.1089,2,cloud,0.2
1999-12-08,51,0.0899,2,cloud,0.2
1999-12-08,52,0.0979,2,cloud,0.2
1999-12-08,53,0.09685,2,cloud,0.2
1999-12-08,54,0.11345,2,cloud,0.2
1999-12-08,55,0.11805,2,cloud,0.2
1999-12-08,56,0.1186,2,cloud,0.2
1999-12-08,57,0.1323,2,cloud,0.2
1999-12-08,58,0.1046,2,cloud,0.2
1999-12-08,59,0.1095,2,cloud,0.2
1999-12-08,60,0.109,2,cloud,0.2
1999-12-24,1,0.1102,2,cloud,0.2
1999-12-24,2,0.0962,2,cloud,0.2
1999-12-24,3,0.0858,2,cloud,0.2
1999-12-24,4,0.1067,2,cloud,0.2
1999-12-24,5,0.1055,2,cloud,0.2
1999-12-24,6,0.117,2,cloud,0.2
1999-12-24,7,0.11525,2,cloud,0.2
1999-12-24,8,0.1039,2,cloud,0.2
1999-12-24,9,0.1007,2,cloud,0.2
1999-12-24,10,0.1192,2,cloud,0.2
1999-12-24,11,0.1049,2,cloud,0.2
1999-12-24,12,0.09865,2,cloud,0.2
1999-12-24,13,0.1196,2,cloud,0.2
1999-12-24,14,0.11505,2,cloud,0.2
1999-12-24,15,0.0956,2,cloud,0.2
1999-12-24,16,0.1144,2,cloud,0.2
1999-12-24,17,0.1041,2,cloud,0.2
1999-12-24,18,0.0867,2,cloud,0.2
1999-12-24,19,0.11805,2,cloud,0.2
1999-12-24,20,0.1001,2,cloud,0.2
1999-12-24,21,0.1379,2,cloud,0.2
1999-12-24,22,0.109,2,cloud,0.2
1999-12-24,23,0.1485,2,cloud,0.2
1999-12-24,24,0.1084,2,cloud,0.2
1999-12-24,25,0.1,2,cloud,0.2
1999-12-24,26,0.1127,2,cloud,0.2
1999-12-24,27,0.0912,2,cloud,0.2
1999-12-24,28,0.1344,2,cloud,0.2
1999-12-24,29,0.1038,2,cloud,0.2
1999-12-24,30,0.13345,2,cloud,0.2
1999-12-24,31,0.11525,2,cloud,0.2
1999-12-24,32,0.10825,2,cloud,0.2
1999-12-24,33,0.131,2,cloud,0.2
1999-12-24,34,0.1097,2,cloud,0.2
1999-12-24,35,0.1236,2,cloud,0.2
1999-12-24,36,0.10705,2,cloud,0.2
1999-12-24,37,0.1109,2,cloud,0.2
1999-12-24,38,0.11505,2,cloud,0.2
1999-12-24,39,0.1136,2,cloud,0.2
1999-12-24,40,0.1217,2,cloud,0.2
1999-12-24,41,0.1032,2,cloud,0.2
1999-12-24,42,0.1012,2,cloud,0.2
1999-12-24,43,0.0992,2,cloud,0.2
1999-12-24,44,0.1049,2,cloud,0.2
1999-12-24,45,0.1149,2,cloud,0.2
1999-12-24,46,0.1013,2,cloud,0.2
1999-12-24,47,0.12645,2,cloud,0.2
1999-12-24,48,0.0987,2,cloud,0.2
1999-12-24,49,0.1433,2,cloud,0.2
1999-12-24,50,0.1089,2,cloud,0.2
1999-12-24,51,0.0899,2,cloud,0.2
1999-12-24,52,0.0979,2,cloud,0.2
1999-12-24,53,0.09685,2,cloud,0.2
1999-12-24,54,0.11345,2,cloud,0.2
1999-12-24,55,0.11805,2,cloud,0.2
1999-12-24,56,0.1048,2,cloud,0.2
1999-12-24,57,0.1316,2,cloud,0.2
1999-12-24,58,0.1046,2,cloud,0.2
1999-12-24,59,0.1095,2,cloud,0.2
1999-12-24,60,0.109,2,cloud,0.2
2000-01-08,1,0.1102,2,cloud,0.2
2000-01-08,2,0.0962,2,cloud,0.2
2000-01-08,3,0.0971,2,cloud,0.2
2000-01-08,4,0.1067,2,cloud,0.2
2000-01-08,5,0.0972,2,cloud,0.2
2000-01-08,6,0.1156,2,cloud,0.2
2000-01-08,7,0.11525,2,cloud,0.2
2000-01-08,8,0.0914,2,cloud,0.2
2000-01-08,9,0.095,2,cloud,0.2
2000-01-08,10,0.1192,2,cloud,0.2
2000-01-08,11,0.1026,2,cloud,0.2
2000-01-08,12,0.09865,2,cloud,0.2
2000-01-08,13,0.1167,2,cloud,0.2
2000-01-08,14,0.11505,2,cloud,0.2
2000-01-08,15,0.0802,2,cloud,0.2
2000-01-08,16,0.1144,2,cloud,0.2
2000-01-08,17,0.1041,2,cloud,0.2
2000-01-08,18,0.0867,2,cloud,0.2
2000-01-08,19,0.11805,2,cloud,0.2
2000-01-08,20,0.1001,2,cloud,0.2
2000-01-08,21,0.1169,2,cloud,0.2
2000-01-08,22,0.109,2,cloud,0.2
2000-01-08,23,0.1485,2,cloud,0.2
2000-01-08,24,0.0923,2,cloud,0.2
2000-01-08,25,0.0991,2,cloud,0.2
2000-01-08,26,0.1108,2,cloud,0.2
2000-01-08,27,0.0912,2,cloud,0.2
2000-01-08,28,0.1364,2,cloud,0.2
2000-01-08,29,0.0941,2,cloud,0.2
2000-01-08,30,0.13345,2,cloud,0.2
2000-01-08,31,0.11525,2,cloud,0.2
2000-01-08,32,0.10825,2,cloud,0.2
2000-01-08,33,0.131,2,cloud,0.2
2000-01-08,34,0.1088,2,cloud,0.2
2000-01-08,35,0.1207,2,cloud,0.2
2000-01-08,36,0.10705,2,cloud,0.2
2000-01-08,37,0.1109,2,cloud,0.2
2000-01-08,38,0.11505,2,cloud,0.2
2000-01-08,39,0.1136,2,cloud,0.2
2000-01-08,40,0.118,2,cloud,0.2
2000-01-08,41,0.1054,2,cloud,0.2
2000-01-08,42,0.1018,2,cloud,0.2
2000-01-08,43,0.0992,2,cloud,0.2
2000-01-08,44,0.1029,2,cloud,0.2
2000-01-08,45,0.0973,2,cloud,0.2
2000-01-08,46,0.09665,2,cloud,0.2
2000-01-08,47,0.12645,2,cloud,0.2
2000-01-08,48,0.0987,2,cloud,0.2
2000-01-08,49,0.1433,2,cloud,0.2
2000-01-08,50,0.1089,2,cloud,0.2
2000-01-08,51,0.0899,2,cloud,0.2
2000-01-08,52,0.0979,2,cloud,0.2
2000-01-08,53,0.09685,2,cloud,0.2
2000-01-08,54,0.11345,2,cloud,0.2
2000-01-08,55,0.11805,2,cloud,0.2
2000-01-08,56,0.1048,2,cloud,0.2
2000-01-08,57,0.1067,2,cloud,0.2
2000-01-08,58,0.1046,2,cloud,0.2
2000-01-08,59,0.1095,2,cloud,0.2
2000-01-08,60,0.109,2,cloud,0.2
2000-01-24,1,0.1102,2,cloud,0.2
2000-01-24,2,0.0962,2,cloud,0.2
2000-01-24,3,0.0881,2,cloud,0.2
2000-01-24,4,0.1067,2,cloud,0.2
2000-01-24,5,0.1007,2,cloud,0.2
2000-01-24,6,0.114,2,cloud,0.2
2000-01-24,7,0.11525,2,cloud,0.2
2000-01-24,8,0.103,2,cloud,0.2
2000-01-24,9,0.1052,2,cloud,0.2
2000-01-24,10,0.1192,2,cloud,0.2
2000-01-24,11,0.1086,2,cloud,0.2
2000-01-24,12,0.09865,2,cloud,0.2
2000-01-24,13,0.0982,2,cloud,0.2
2000-01-24,14,0.11505,2,cloud,0.2
2000-01-24,15,0.0976,2,cloud,0.2
2000-01-24,16,0.1144,2,cloud,0.2
2000-01-24,17,0.1041,2,cloud,0.2
2000-01-24,18,0.0841,2,cloud,0.2
2000-01-24,19,0.11805,2,cloud,0.2
2000-01-24,20,0.1005,2,cloud,0.2
2000-01-24,21,0.0879,2,cloud,0.2
2000-01-24,22,0.109,2,cloud,0.2
2000-01-24,23,0.1485,2,cloud,0.2
2000-01-24,24,0.0923,2,cloud,0.2
2000-01-24,25,0.1029,2,cloud,0.2
2000-01-24,26,0.1108,2,cloud,0.2
2000-01-24,27,0.0912,2,cloud,0.2
2000-01-24,28,0.13345,2,cloud,0.2
2000-01-24,29,0.0941,2,cloud,0.2
2000-01-24,30,0.13345,2,cloud,0.2
2000-01-24,31,0.11525,2,cloud,0.2
2000-01-24,32,0.10825,2,cloud,0.2
2000-01-24,33,0.131,2,cloud,0.2
2000-01-24,34,0.1057,2,cloud,0.2
2000-01-24,35,0.1215,2,cloud,0.2
2000-01-24,36,0.10705,2,cloud,0.2
2000-01-24,37,0.1109,2,cloud,0.2
2000-01-24,38,0.11505,2,cloud,0.2
2000-01-24,39,0.1136,2,cloud,0.2
2000-01-24,40,0.104,2,cloud,0.2
2000-01-24,41,0.0969,2,cloud,0.2
2000-01-24,42,0.0963,2,cloud,0.2
2000-01-24,43,0.0992,2,cloud,0.2
2000-01-24,44,0.0894,2,cloud,0.2
2000-01-24,45,0.1007,2,cloud,0.2
2000-01-24,46,0.09665,2,cloud,0.2
2000-01-24,47,0.12645,2,cloud,0.2
2000-01-24,48,0.0987,2,cloud,0.2
2000-01-24,49,0.1465,2,cloud,0.2
2000-01-24,50,0.1089,2,cloud,0.2
2000-01-24,51,0.0899,2,cloud,0.2
2000-01-24,52,0.0979,2,cloud,0.2
2000-01-24,53,0.09685,2,cloud,0.2
2000-01-24,54,0.11345,2,cloud,0.2
2000-01-24,55,0.11805,2,cloud,0.2
2000-01-24,56,0.1048,2,cloud,0.2
2000-01-24,57,0.1067,2,cloud,0.2
2000-01-24,58,0.1046,2,cloud,0.2
2000-01-24,59,0.1095,2,cloud,0.2
2000-01-24,60,0.109,2,cloud,0.2
2000-02-08,1,0.1102,2,cloud,0.2
2000-02-08,2,0.0962,2,cloud,0.2
2000-02-08,3,0.0858,2,cloud,0.2
2000-02-08,4,0.1067,2,cloud,0.2
2000-02-08,5,0.0986,2,cloud,0.2
2000-02-08,6,0.1011,2,cloud,0.2
2000-02-08,7,0.11525,2,cloud,0.2
2000-02-08,8,0.0921,2,cloud,0.2
2000-02-08,9,0.1097,2,cloud,0.2
2000-02-08,10,0.1192,2,cloud,0.2
2000-02-08,11,0.1026,2,cloud,0.2
2000-02-08,12,0.09865,2,cloud,0.2
2000-02-08,13,0.09475,2,cloud,0.2
2000-02-08,14,0.11505,2,cloud,0.2
2000-02-08,15,0.0934,2,cloud,0.2
2000-02-08,16,0.1144,2,cloud,0.2
2000-02-08,17,0.1041,2,cloud,0.2
2000-02-08,18,0.0823,2,cloud,0.2
2000-02-08,19,0.11805,2,cloud,0.2
2000-02-08,20,0.1038,2,cloud,0.2
2000-02-08,21,0.0958,2,cloud,0.2
2000-02-08,22,0.109,2,cloud,0.2
2000-02-08,23,0.1485,2,cloud,0.2
2000-02-08,24,0.0969,2,cloud,0.2
2000-02-08,25,0.1019,2,cloud,0.2
2000-02-08,26,0.1108,2,cloud,0.2
2000-02-08,27,0.0912,2,cloud,0.2
2000-02-08,28,0.13345,2,cloud,0.2
2000-02-08,29,0.0865,2,cloud,0.2
2000-02-08,30,0.13345,2,cloud,0.2
2000-02-08,31,0.11525,2,cloud,0.2
2000-02-08,32,0.10825,2,cloud,0.2
2000-02-08,33,0.131,2,cloud,0.2
2000-02-08,34,0.1075,2,cloud,0.2
2000-02-08,35,0.1271,2,cloud,0.2
2000-02-08,36,0.10705,2,cloud,0.2
2000-02-08,37,0.1109,2,cloud,0.2
2000-02-08,38,0.11505,2,cloud,0.2
2000-02-08,39,0.1136,2,cloud,0.2
2000-02-08,40,0.09,2,cloud,0.2
2000-02-08,41,0.0952,2,cloud,0.2
2000-02-08,42,0.0956,2,cloud,0.2
2000-02-08,43,0.0992,2,cloud,0.2
2000-02-08,44,0.0829,2,cloud,0.2
2000-02-08,45,0.1041,2,cloud,0.2
2000-02-08,46,0.1004,2,cloud,0.2
2000-02-08,47,0.12645,2,cloud,0.2
2000-02-08,48,0.0987,2,cloud,0.2
2000-02-08,49,0.1433,2,cloud,0.2
2000-02-08,50,0.1089,2,cloud,0.2
2000-02-08,51,0.0899,2,cloud,0.2
2000-02-08,52,0.0979,2,cloud,0.2
2000-02-08,53,0.09685,2,cloud,0.2
2000-02-08,54,0.11345,2,cloud,0.2
2000-02-08,55,0.11805,2,cloud,0.2
2000-02-08,56,0.1048,2,cloud,0.2
2000-02-08,57,0.1096,2,cloud,0.2
2000-02-08,58,0.1061,2,cloud,0.2
2000-02-08,59,0.1095,2,cloud,0.2
2000-02-08,60,0.109,2,cloud,0.2
2000-02-22,1,0.1102,2,cloud,0.2
2000-02-22,2,0.0962,2,cloud,0.2
2000-02-22,3,0.0881,2,cloud,0.2
2000-02-22,4,0.1067,2,cloud,0.2
2000-02-22,5,0.0945,2,cloud,0.2
2000-02-22,6,0.107,2,cloud,0.2
2000-02-22,7,0.11525,2,cloud,0.2
2000-02-22,8,0.0905,2,cloud,0.2
2000-02-22,9,0.0892,2,cloud,0.2
2000-02-22,10,0.1192,2,cloud,0.2
2000-02-22,11,0.1026,2,cloud,0.2
2000-02-22,12,0.09865,2,cloud,0.2
